timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2015-07-02,57.27,37.0,4,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.27,2015,07
2015-07-03,44.9,28.3,4,14,1.0,1972.0,2.0,5.7,2.0,Investment,other,44.9,2015,07
2015-07-03,41.5,20.7,12,14,1.0,1992.0,1.0,8.6,2.0,Investment,Mitino,41.5,2015,07
2015-07-03,39.2,,17,17,1.0,,1.0,1.0,,OwnerOccupier,Solncevo,39.2,2015,07
2015-07-03,69.42,69.42,1,3,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,69.42,2015,07
2015-07-03,55.13,,13,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,55.13,2015,07
2015-07-03,60.06,,23,25,4.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,60.06,2015,07
2015-07-03,59.56,34.0,19,21,1.0,2016.0,2.0,14.0,1.0,OwnerOccupier,other,59.56,2015,07
2015-07-03,35.82,1.0,14,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,35.82,2015,07
2015-07-03,31.2,18.8,2,5,2.0,1964.0,1.0,6.0,2.0,Investment,other,31.2,2015,07
2015-07-03,40.21,,10,16,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,40.21,2015,07
2015-07-03,37.9,18.9,11,16,1.0,1983.0,1.0,9.6,3.0,Investment,other,37.9,2015,07
2015-07-03,69.79,,1,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,69.79,2015,07
2015-07-03,38.6,23.2,6,12,5.0,1969.0,2.0,6.2,2.0,Investment,other,38.6,2015,07
2015-07-03,54.5,32.2,2,17,1.0,1999.0,2.0,9.3,3.0,Investment,other,54.5,2015,07
2015-07-04,37.0,22.7,6,12,1.0,1964.0,2.0,7.5,2.0,Investment,other,37.0,2015,07
2015-07-04,38.5,38.5,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,07
2015-07-04,56.4,56.4,2,12,6.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,56.4,2015,07
2015-07-04,39.3,20.1,22,22,1.0,2000.0,1.0,10.1,3.0,Investment,Ljublino,39.3,2015,07
2015-07-04,39.2,22.3,10,12,5.0,1966.0,2.0,6.9,2.0,Investment,other,39.2,2015,07
2015-07-04,36.9,22.6,5,9,2.0,1963.0,1.0,7.3,3.0,Investment,other,36.9,2015,07
2015-07-04,76.7,45.9,15,17,1.0,2004.0,3.0,10.2,4.0,Investment,Nagornoe,76.7,2015,07
2015-07-04,49.8,49.8,10,12,4.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,49.8,2015,07
2015-07-06,57.0,41.5,8,9,2.0,1970.0,3.0,5.6,3.0,Investment,other,57.0,2015,07
2015-07-06,63.4,20.0,9,17,4.0,,2.0,20.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,07
2015-07-06,55.92,38.0,6,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,55.92,2015,07
2015-07-06,61.0,61.0,9,12,4.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,61.0,2015,07
2015-07-06,75.3,44.5,17,17,1.0,1994.0,3.0,10.1,2.0,Investment,Otradnoe,75.3,2015,07
2015-07-06,29.8,30.6,3,5,2.0,1960.0,1.0,5.3,2.0,Investment,other,30.6,2015,07
2015-07-06,104.28,,2,2,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,104.28,2015,07
2015-07-06,56.87,37.0,15,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.87,2015,07
2015-07-06,44.0,27.2,2,5,2.0,1965.0,2.0,5.7,2.0,Investment,other,44.0,2015,07
2015-07-06,34.8,,3,0,1.0,,1.0,0.0,,OwnerOccupier,other,34.8,2015,07
2015-07-06,34.8,19.5,8,14,5.0,1973.0,1.0,9.5,2.0,Investment,other,34.8,2015,07
2015-07-06,63.9,45.1,8,12,1.0,1972.0,3.0,6.7,2.0,Investment,Birjulevo Vostochnoe,63.9,2015,07
2015-07-06,46.3,28.7,4,9,1.0,1974.0,2.0,6.3,2.0,Investment,other,46.3,2015,07
2015-07-06,41.9,41.9,9,0,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,41.9,2015,07
2015-07-06,61.7,,7,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,other,61.7,2015,07
2015-07-06,49.1,49.1,10,17,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,49.1,2015,07
2015-07-06,43.3,1.0,19,22,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.3,2015,07
2015-07-06,75.3,45.4,10,17,1.0,2001.0,3.0,9.5,3.0,Investment,other,75.3,2015,07
2015-07-07,43.3,20.0,10,22,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,43.3,2015,07
2015-07-07,34.02,34.02,3,3,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,34.02,2015,07
2015-07-07,41.6,27.9,9,9,2.0,1964.0,2.0,5.2,2.0,Investment,other,41.6,2015,07
2015-07-07,76.9,46.1,13,17,1.0,1993.0,3.0,10.1,2.0,Investment,Mitino,76.9,2015,07
2015-07-07,61.6,,16,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,61.6,2015,07
2015-07-07,47.17,47.17,6,25,1.0,2015.0,1.0,10.0,1.0,OwnerOccupier,other,47.17,2015,07
2015-07-07,62.7,42.4,1,12,5.0,1966.0,3.0,9.1,,Investment,other,62.7,2015,07
2015-07-07,54.0,32.5,17,17,1.0,1994.0,2.0,9.1,4.0,Investment,Mitino,54.0,2015,07
2015-07-07,38.2,19.6,1,16,1.0,1983.0,1.0,9.8,2.0,Investment,other,38.2,2015,07
2015-07-07,32.6,18.8,9,9,1.0,1969.0,1.0,6.7,2.0,Investment,other,32.6,2015,07
2015-07-07,46.9,30.0,8,9,1.0,1976.0,2.0,5.9,3.0,Investment,Otradnoe,46.9,2015,07
2015-07-07,62.4,,23,0,1.0,,2.0,0.0,,OwnerOccupier,Nagornoe,62.4,2015,07
2015-07-07,40.0,1.0,9,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,40.0,2015,07
2015-07-08,46.2,24.9,7,9,2.0,1966.0,2.0,7.7,3.0,Investment,other,46.2,2015,07
2015-07-08,84.8,45.8,12,17,1.0,2011.0,3.0,9.7,2.0,Investment,Nekrasovka,84.8,2015,07
2015-07-08,84.1,,4,15,6.0,2017.0,3.0,14.86,1.0,OwnerOccupier,Poselenie Sosenskoe,84.1,2015,07
2015-07-08,34.7,,3,3,2.0,,1.0,1.0,1.0,OwnerOccupier,other,34.7,2015,07
2015-07-08,54.8,32.3,4,18,1.0,1989.0,2.0,9.4,2.0,Investment,other,54.8,2015,07
2015-07-08,63.8,34.3,13,18,2.0,2005.0,2.0,9.9,3.0,Investment,Otradnoe,63.8,2015,07
2015-07-08,38.7,19.0,11,17,1.0,1988.0,1.0,7.5,3.0,Investment,other,38.7,2015,07
2015-07-08,46.25,46.25,11,17,1.0,2016.0,1.0,5.6,1.0,OwnerOccupier,other,46.25,2015,07
2015-07-08,38.8,,9,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,38.8,2015,07
2015-07-08,36.9,18.0,16,24,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,36.9,2015,07
2015-07-08,48.9,31.2,4,14,5.0,1974.0,2.0,8.9,2.0,Investment,other,48.9,2015,07
2015-07-08,37.5,18.8,11,17,1.0,,1.0,8.4,2.0,Investment,other,37.5,2015,07
2015-07-08,39.8,18.9,6,14,1.0,,2.0,9.8,3.0,Investment,Nekrasovka,39.8,2015,07
2015-07-08,39.4,25.4,1,5,2.0,1968.0,2.0,5.4,3.0,Investment,other,39.4,2015,07
2015-07-08,54.99,,3,3,1.0,2015.0,2.0,1.0,,OwnerOccupier,other,54.99,2015,07
2015-07-08,47.8,46.1,8,12,1.0,1975.0,2.0,6.7,3.0,Investment,Otradnoe,47.8,2015,07
2015-07-09,36.6,21.3,1,9,1.0,1978.0,1.0,6.4,2.0,Investment,other,36.6,2015,07
2015-07-09,32.3,18.7,4,9,1.0,1976.0,1.0,6.0,3.0,Investment,other,32.3,2015,07
2015-07-09,58.9,40.4,2,8,2.0,1960.0,3.0,7.4,3.0,Investment,other,58.9,2015,07
2015-07-09,63.4,,12,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,07
2015-07-09,28.6,12.8,8,9,2.0,1966.0,1.0,6.3,2.0,Investment,Gol'janovo,28.6,2015,07
2015-07-09,28.05,,5,5,6.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,28.05,2015,07
2015-07-09,63.13,59.32,2,17,4.0,2017.0,2.0,10.0,3.0,OwnerOccupier,Mitino,63.13,2015,07
2015-07-09,67.3,,7,15,6.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,67.3,2015,07
2015-07-09,38.2,19.7,5,22,1.0,1998.0,1.0,10.1,3.0,Investment,other,38.2,2015,07
2015-07-09,56.8,31.6,7,16,1.0,1977.0,2.0,9.9,2.0,Investment,other,56.8,2015,07
2015-07-09,81.7,47.5,12,12,1.0,1981.0,3.0,8.3,3.0,Investment,Strogino,81.7,2015,07
2015-07-09,35.4,19.8,4,12,5.0,1969.0,1.0,9.5,3.0,Investment,other,35.4,2015,07
2015-07-09,48.7,32.1,3,12,5.0,1965.0,2.0,9.4,2.0,Investment,other,48.7,2015,07
2015-07-09,100.04,104.28,2,2,2.0,,3.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,104.28,2015,07
2015-07-09,90.9,,2,2,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,07
2015-07-09,31.8,21.7,6,9,5.0,1963.0,1.0,5.2,2.0,Investment,Nagornoe,31.8,2015,07
2015-07-09,135.8,,3,3,1.0,,3.0,1.0,1.0,OwnerOccupier,other,135.8,2015,07
2015-07-09,36.9,20.0,15,24,6.0,2017.0,1.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,36.9,2015,07
2015-07-09,57.51,35.0,9,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.51,2015,07
2015-07-10,84.6,54.6,4,5,2.0,1958.0,3.0,8.2,2.0,Investment,other,84.6,2015,07
2015-07-10,58.0,,1,12,1.0,,3.0,1.0,,OwnerOccupier,Tverskoe,58.0,2015,07
2015-07-10,38.6,23.7,9,9,2.0,1969.0,2.0,6.4,2.0,Investment,other,38.6,2015,07
2015-07-10,34.8,34.8,1,3,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,other,34.8,2015,07
2015-07-10,80.66,50.0,15,24,6.0,2017.0,3.0,11.0,1.0,OwnerOccupier,Nagatinskij Zaton,80.66,2015,07
2015-07-10,32.2,18.6,5,9,1.0,1972.0,1.0,5.9,2.0,Investment,other,32.2,2015,07
2015-07-10,38.85,20.0,9,24,1.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,38.85,2015,07
2015-07-10,114.0,61.8,15,23,4.0,2008.0,3.0,17.4,4.0,Investment,Horoshevo-Mnevniki,114.0,2015,07
2015-07-10,45.9,30.6,2,5,1.0,1963.0,2.0,5.6,3.0,Investment,Zjuzino,45.9,2015,07
2015-07-10,84.6,,6,16,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,84.6,2015,07
2015-07-10,69.3,,8,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-10,29.7,29.7,16,16,1.0,2016.0,1.0,29.7,1.0,OwnerOccupier,Poselenie Shherbinka,29.7,2015,07
2015-07-10,51.7,,3,17,1.0,,2.0,1.0,,OwnerOccupier,Solncevo,51.7,2015,07
2015-07-10,52.4,30.6,6,14,1.0,1988.0,2.0,8.6,2.0,Investment,other,52.4,2015,07
2015-07-10,51.91,51.91,15,17,4.0,2016.0,2.0,51.91,3.0,OwnerOccupier,other,51.91,2015,07
2015-07-11,106.61,45.94,14,30,6.0,2017.0,3.0,12.0,1.0,OwnerOccupier,other,106.61,2015,07
2015-07-11,51.6,30.6,13,15,1.0,1999.0,2.0,8.3,3.0,Investment,other,51.6,2015,07
2015-07-11,52.3,,13,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,52.3,2015,07
2015-07-11,54.3,32.0,17,17,1.0,2005.0,2.0,9.3,3.0,Investment,Severnoe Tushino,54.3,2015,07
2015-07-11,32.3,17.9,3,6,2.0,1961.0,1.0,6.0,3.0,Investment,other,32.3,2015,07
2015-07-11,37.7,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,37.7,2015,07
2015-07-11,51.7,51.7,3,3,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,other,51.7,2015,07
2015-07-13,51.0,29.2,8,9,1.0,1967.0,2.0,6.7,2.0,Investment,other,51.0,2015,07
2015-07-13,44.3,28.9,4,5,2.0,1963.0,2.0,5.8,3.0,Investment,other,44.3,2015,07
2015-07-13,45.6,28.5,4,9,1.0,1967.0,2.0,6.2,2.0,Investment,Gol'janovo,45.6,2015,07
2015-07-13,73.6,73.6,6,17,1.0,2015.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,73.6,2015,07
2015-07-13,68.47,,7,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,68.47,2015,07
2015-07-13,41.2,25.9,5,5,2.0,1961.0,2.0,5.4,3.0,Investment,other,41.2,2015,07
2015-07-13,59.8,43.5,4,9,1.0,1967.0,3.0,5.9,2.0,Investment,Izmajlovo,59.8,2015,07
2015-07-13,37.23,20.0,9,24,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,07
2015-07-13,34.7,18.9,10,12,1.0,1972.0,1.0,10.2,2.0,Investment,other,34.7,2015,07
2015-07-13,41.9,,15,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,41.9,2015,07
2015-07-13,51.7,,2,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,51.7,2015,07
2015-07-13,40.4,18.6,4,10,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,40.4,2015,07
2015-07-13,40.9,21.0,2,14,1.0,2005.0,1.0,8.3,3.0,Investment,Bogorodskoe,40.9,2015,07
2015-07-13,74.9,45.3,17,17,1.0,1999.0,3.0,10.2,3.0,Investment,other,74.9,2015,07
2015-07-13,57.42,35.0,13,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.42,2015,07
2015-07-13,38.8,19.1,11,12,1.0,2000.0,1.0,8.5,2.0,Investment,Juzhnoe Butovo,38.8,2015,07
2015-07-13,57.48,,10,12,4.0,2017.0,2.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.48,2015,07
2015-07-13,36.1,20.0,12,12,5.0,1971.0,1.0,10.0,2.0,Investment,other,36.1,2015,07
2015-07-13,45.6,28.1,4,5,1.0,1960.0,2.0,5.4,2.0,Investment,other,45.6,2015,07
2015-07-14,49.4,,9,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,49.4,2015,07
2015-07-14,84.6,84.6,11,17,1.0,2016.0,3.0,10.0,1.0,OwnerOccupier,Solncevo,84.6,2015,07
2015-07-14,37.7,19.0,11,17,1.0,2002.0,1.0,7.0,2.0,Investment,other,37.7,2015,07
2015-07-14,62.8,39.0,5,9,1.0,1978.0,3.0,8.2,2.0,Investment,other,62.8,2015,07
2015-07-14,58.1,35.0,9,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.1,2015,07
2015-07-14,57.8,60.0,3,12,1.0,2000.0,2.0,1.0,2.0,Investment,Juzhnoe Butovo,60.0,2015,07
2015-07-14,40.3,21.0,3,9,1.0,1972.0,1.0,7.2,3.0,Investment,Gol'janovo,40.3,2015,07
2015-07-14,47.81,47.81,7,12,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,47.81,2015,07
2015-07-14,120.4,72.0,27,30,6.0,2015.0,3.0,12.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,120.4,2015,07
2015-07-14,51.2,51.2,1,3,2.0,,2.0,1.0,,OwnerOccupier,other,51.2,2015,07
2015-07-14,32.7,18.9,4,9,1.0,1969.0,1.0,6.6,2.0,Investment,other,32.7,2015,07
2015-07-14,54.66,,3,1,1.0,,2.0,1.0,1.0,OwnerOccupier,other,54.66,2015,07
2015-07-14,48.9,17.25,11,14,1.0,2017.0,1.0,14.9,1.0,OwnerOccupier,Poselenie Sosenskoe,48.9,2015,07
2015-07-14,49.85,,14,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,49.85,2015,07
2015-07-14,51.0,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,51.0,2015,07
2015-07-14,52.45,50.18,2,25,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,52.45,2015,07
2015-07-14,37.7,,11,15,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,37.7,2015,07
2015-07-14,45.5,30.0,2,12,1.0,1976.0,2.0,6.7,2.0,Investment,other,45.5,2015,07
2015-07-14,64.9,,11,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,64.9,2015,07
2015-07-14,42.16,,1,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,42.16,2015,07
2015-07-15,54.5,32.3,10,17,1.0,2000.0,2.0,9.2,3.0,Investment,Mar'ino,54.5,2015,07
2015-07-15,35.77,34.33,6,12,1.0,,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,35.77,2015,07
2015-07-15,56.8,1.0,10,25,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Mitino,56.8,2015,07
2015-07-15,123.9,62.3,16,22,4.0,2003.0,3.0,12.7,3.0,Investment,other,123.9,2015,07
2015-07-15,56.3,29.0,10,14,1.0,1986.0,2.0,8.4,,Investment,other,56.3,2015,07
2015-07-15,69.3,,15,15,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-15,51.1,,3,17,4.0,,1.0,1.0,1.0,OwnerOccupier,other,51.1,2015,07
2015-07-15,42.99,,8,1,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,42.99,2015,07
2015-07-15,61.7,1.0,6,1,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,61.7,2015,07
2015-07-15,51.7,,6,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,51.7,2015,07
2015-07-15,34.7,19.1,1,12,1.0,,1.0,10.0,1.0,Investment,Poselenie Filimonkovskoe,34.7,2015,07
2015-07-15,57.3,40.6,2,5,2.0,1964.0,2.0,5.8,2.0,Investment,other,57.3,2015,07
2015-07-15,54.54,54.54,20,24,4.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,54.54,2015,07
2015-07-15,72.6,43.3,4,17,1.0,1995.0,3.0,10.3,1.0,Investment,other,72.6,2015,07
2015-07-15,64.6,46.2,9,16,1.0,1974.0,3.0,7.9,3.0,Investment,other,64.6,2015,07
2015-07-15,34.8,,3,1,1.0,,1.0,1.0,,OwnerOccupier,other,34.8,2015,07
2015-07-15,59.4,43.6,5,9,1.0,1974.0,3.0,6.1,2.0,Investment,other,59.4,2015,07
2015-07-15,31.5,18.7,3,4,2.0,1961.0,1.0,5.5,2.0,Investment,Gol'janovo,31.5,2015,07
2015-07-15,107.4,,8,17,4.0,2015.0,3.0,1.0,1.0,OwnerOccupier,other,107.4,2015,07
2015-07-15,46.2,30.9,3,5,5.0,1961.0,2.0,5.5,2.0,Investment,other,46.2,2015,07
2015-07-15,60.2,58.7,3,3,2.0,,2.0,1.0,,OwnerOccupier,Zapadnoe Degunino,60.2,2015,07
2015-07-16,27.79,,11,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Filimonkovskoe,27.79,2015,07
2015-07-16,52.5,30.6,17,17,1.0,2002.0,2.0,10.0,2.0,Investment,other,52.5,2015,07
2015-07-16,61.09,40.0,15,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2015,07
2015-07-16,31.4,21.6,1,9,1.0,1964.0,1.0,4.8,2.0,Investment,other,31.4,2015,07
2015-07-16,54.4,28.3,2,15,1.0,,2.0,11.2,2.0,Investment,other,54.4,2015,07
2015-07-16,54.8,,15,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,54.8,2015,07
2015-07-16,39.0,39.0,8,17,1.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.0,2015,07
2015-07-16,37.58,17.96,3,9,6.0,2016.0,1.0,10.13,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.58,2015,07
2015-07-16,55.9,32.4,9,14,2.0,1969.0,2.0,8.9,2.0,Investment,Tverskoe,55.9,2015,07
2015-07-16,124.8,74.0,27,30,6.0,2016.0,3.0,12.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,124.8,2015,07
2015-07-16,31.6,19.7,4,5,5.0,1961.0,1.0,5.5,2.0,Investment,other,31.6,2015,07
2015-07-16,42.9,29.4,5,5,2.0,1968.0,2.0,5.3,2.0,Investment,other,42.9,2015,07
2015-07-16,71.7,35.3,1,9,6.0,2003.0,2.0,13.0,3.0,Investment,other,71.7,2015,07
2015-07-16,31.5,19.6,1,5,1.0,1960.0,1.0,5.4,2.0,Investment,other,31.5,2015,07
2015-07-16,41.4,41.4,20,24,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,41.4,2015,07
2015-07-16,39.8,24.8,3,5,2.0,1964.0,2.0,5.9,2.0,Investment,other,39.8,2015,07
2015-07-16,54.2,32.1,6,16,1.0,1980.0,2.0,9.2,2.0,Investment,other,54.2,2015,07
2015-07-16,54.4,32.6,14,16,1.0,1975.0,2.0,9.3,2.0,Investment,Otradnoe,54.4,2015,07
2015-07-16,34.5,19.2,9,22,5.0,1984.0,1.0,9.4,2.0,Investment,other,34.5,2015,07
2015-07-16,38.5,,8,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,07
2015-07-16,58.14,35.0,8,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.14,2015,07
2015-07-16,44.5,28.1,8,9,1.0,1978.0,2.0,6.1,2.0,Investment,Otradnoe,44.5,2015,07
2015-07-16,38.48,38.48,13,17,4.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,38.48,2015,07
2015-07-17,59.1,59.1,6,14,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nagornoe,59.1,2015,07
